,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
78862,Male,Loyal Customer,23,Business travel,Business,3362,4,4,4,4,2,3,2,2,5,2,4,4,5,2,0,0.0,satisfied
70160,Female,Loyal Customer,74,Business travel,Business,2609,1,4,4,4,4,2,2,2,2,2,1,3,2,4,0,22.0,dissatisfied
121773,Male,Loyal Customer,39,Business travel,Business,2060,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
64011,Male,Loyal Customer,27,Business travel,Business,4428,0,0,0,2,2,2,2,2,3,2,3,3,3,2,0,0.0,satisfied
74819,Male,Loyal Customer,52,Business travel,Business,3931,2,2,2,2,2,3,3,2,2,2,2,3,2,1,0,0.0,dissatisfied
100467,Female,Loyal Customer,23,Business travel,Business,5158,4,5,4,4,4,4,4,5,4,5,4,4,5,4,299,304.0,satisfied
12456,Male,Loyal Customer,48,Personal Travel,Business,857,2,4,2,1,3,5,4,3,3,2,3,3,3,5,0,9.0,dissatisfied
50668,Male,disloyal Customer,21,Business travel,Eco,1332,3,0,3,1,1,3,1,1,5,4,4,3,4,1,0,0.0,dissatisfied
14956,Female,Loyal Customer,69,Personal Travel,Eco,860,4,4,4,4,4,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
58028,Female,disloyal Customer,35,Business travel,Eco,1666,4,3,3,3,4,3,5,4,2,2,4,3,4,4,13,9.0,dissatisfied
1310,Female,Loyal Customer,36,Personal Travel,Eco,2567,1,1,1,3,1,1,1,3,4,4,3,1,4,1,159,160.0,dissatisfied
33589,Male,Loyal Customer,35,Personal Travel,Eco,3022,4,3,4,3,4,4,4,4,3,4,3,1,4,4,11,0.0,dissatisfied
119358,Female,Loyal Customer,41,Business travel,Business,2547,3,3,3,3,3,5,5,5,5,5,5,3,5,4,0,26.0,satisfied
17236,Female,Loyal Customer,47,Personal Travel,Eco,815,4,5,4,4,4,5,3,4,4,4,4,3,4,4,0,0.0,satisfied
109364,Female,Loyal Customer,26,Business travel,Eco,2057,4,3,3,3,4,4,5,4,4,3,3,4,2,4,0,0.0,satisfied
35656,Male,Loyal Customer,22,Personal Travel,Eco,2695,4,4,4,4,2,4,2,2,3,5,5,3,4,2,0,0.0,dissatisfied
21758,Male,Loyal Customer,9,Personal Travel,Eco Plus,2399,3,2,3,3,5,3,5,5,4,3,2,4,3,5,15,0.0,dissatisfied
20823,Female,Loyal Customer,17,Personal Travel,Eco,1725,4,4,4,4,2,5,5,4,4,5,4,3,4,3,1,7.0,satisfied
9563,Female,Loyal Customer,39,Personal Travel,Eco,1519,4,2,2,2,5,4,2,4,4,4,4,5,4,5,12,5.0,satisfied
32386,Male,Loyal Customer,34,Personal Travel,Eco,2530,4,1,4,3,1,4,1,1,4,2,4,4,3,1,0,0.0,dissatisfied
123219,Male,Loyal Customer,38,Business travel,Business,482,4,4,4,4,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
6729,Female,Loyal Customer,31,Personal Travel,Eco Plus,3774,3,2,3,3,1,3,4,3,3,3,3,5,3,4,0,1.0,satisfied
48319,Female,disloyal Customer,39,Business travel,Business,2402,2,2,2,4,5,2,5,5,1,3,4,2,3,5,7,17.0,dissatisfied
11493,Female,Loyal Customer,16,Personal Travel,Eco,2259,1,1,1,1,4,4,4,4,5,2,4,5,4,4,0,3.0,satisfied
15598,Male,Loyal Customer,46,Personal Travel,Eco,1732,2,4,2,5,1,2,1,1,4,3,5,4,5,1,0,0.0,dissatisfied
1020,Male,Loyal Customer,47,Personal Travel,Eco,1891,1,1,0,3,1,0,1,1,2,3,4,4,3,1,0,3.0,dissatisfied
81423,Male,Loyal Customer,58,Business travel,Eco Plus,1194,3,3,3,3,3,3,3,3,3,4,4,2,3,3,0,0.0,dissatisfied
19900,Female,Loyal Customer,35,Personal Travel,Eco,1823,5,2,2,2,5,5,5,4,4,5,4,4,4,2,0,0.0,satisfied
128860,Female,Loyal Customer,50,Business travel,Business,1912,5,5,4,5,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
14808,Female,Loyal Customer,66,Personal Travel,Eco,1217,5,5,5,5,3,1,1,4,4,4,4,3,4,2,0,15.0,satisfied
111095,Female,Loyal Customer,48,Business travel,Business,420,5,5,5,5,5,4,5,5,5,4,5,4,5,5,26,18.0,satisfied
85956,Female,Loyal Customer,23,Business travel,Business,3231,3,4,4,4,3,3,3,3,3,4,4,4,4,3,0,0.0,dissatisfied
64728,Female,Loyal Customer,34,Business travel,Business,2578,0,0,0,5,2,4,5,2,2,2,2,5,2,4,4,5.0,satisfied
117482,Female,Loyal Customer,56,Business travel,Eco,220,5,5,5,5,5,2,2,5,5,5,5,4,5,1,2,0.0,satisfied
38636,Female,Loyal Customer,62,Personal Travel,Eco Plus,419,5,2,5,3,2,4,3,5,5,5,1,4,5,4,35,20.0,satisfied
31264,Male,Loyal Customer,21,Personal Travel,Business,2057,3,5,3,4,3,3,1,3,3,3,4,4,4,3,0,0.0,dissatisfied
16386,Male,Loyal Customer,26,Personal Travel,Eco,5164,2,5,2,1,2,2,2,5,3,4,5,2,3,2,75,84.0,dissatisfied
97682,Male,Loyal Customer,49,Business travel,Business,1399,4,1,5,1,1,4,3,4,4,4,4,3,4,2,6,13.0,dissatisfied
46352,Female,disloyal Customer,41,Business travel,Business,2566,2,2,2,2,3,2,3,3,3,3,5,3,4,3,0,0.0,dissatisfied
9684,Female,Loyal Customer,64,Personal Travel,Eco Plus,1341,4,4,4,4,5,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
28933,Male,Loyal Customer,30,Personal Travel,Eco,1650,3,5,3,1,4,3,4,4,3,2,4,5,4,4,0,0.0,dissatisfied
29461,Female,Loyal Customer,30,Personal Travel,Eco,1912,5,5,5,5,5,1,4,5,5,5,5,4,5,2,0,0.0,satisfied
69994,Female,Loyal Customer,55,Business travel,Eco Plus,1125,2,2,5,2,2,4,3,1,1,2,1,2,1,1,30,55.0,dissatisfied
56474,Female,disloyal Customer,29,Business travel,Eco,969,3,5,3,3,5,3,5,5,1,3,4,4,2,5,0,0.0,dissatisfied
11421,Female,Loyal Customer,28,Personal Travel,Eco Plus,1335,2,2,2,2,4,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
52027,Male,disloyal Customer,29,Business travel,Eco,1658,3,2,3,3,2,3,2,2,4,2,4,2,4,2,3,15.0,dissatisfied
88535,Female,Loyal Customer,30,Business travel,Business,3305,1,1,1,1,3,4,3,3,5,4,4,4,4,3,0,0.0,satisfied
7972,Male,Loyal Customer,42,Personal Travel,Eco,1967,1,5,2,5,5,2,5,5,4,3,4,5,5,5,13,12.0,dissatisfied
19455,Female,Loyal Customer,54,Personal Travel,Eco,680,3,3,1,3,3,4,4,5,5,4,5,5,5,3,42,48.0,satisfied
8913,Male,Loyal Customer,55,Personal Travel,Eco,2074,2,1,2,3,5,2,5,5,1,3,2,1,2,5,40,46.0,dissatisfied
64162,Male,Loyal Customer,58,Business travel,Business,2385,0,0,0,3,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
16471,Female,Loyal Customer,51,Personal Travel,Eco,1347,4,1,1,1,1,5,2,4,4,4,4,3,4,2,10,0.0,satisfied
75032,Male,Loyal Customer,54,Business travel,Business,3606,2,5,5,5,3,4,3,2,2,2,2,3,2,1,0,0.0,dissatisfied
94099,Female,Loyal Customer,50,Business travel,Eco Plus,427,4,5,5,5,5,4,1,4,4,4,4,4,4,1,38,23.0,satisfied
17365,Female,Loyal Customer,40,Personal Travel,Eco Plus,2225,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,2.0,satisfied
94739,Male,Loyal Customer,45,Business travel,Eco,1720,4,4,4,4,4,4,4,4,3,5,4,1,5,4,0,0.0,satisfied
93862,Female,Loyal Customer,51,Business travel,Business,2633,2,2,2,2,3,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
17232,Female,Loyal Customer,47,Personal Travel,Eco,863,2,2,2,2,5,4,5,4,4,4,4,4,4,4,0,2.0,satisfied
31561,Male,Loyal Customer,36,Personal Travel,Eco,1840,3,5,3,5,5,3,5,5,4,3,4,5,5,5,0,0.0,dissatisfied
73553,Male,Loyal Customer,25,Business travel,Business,2592,2,2,2,2,2,2,2,2,1,4,3,3,3,2,0,0.0,dissatisfied
7472,Female,Loyal Customer,29,Personal Travel,Eco,1969,4,4,4,4,3,4,4,3,3,4,3,5,3,3,0,0.0,satisfied
9696,Male,Loyal Customer,48,Personal Travel,Eco,2856,2,2,2,3,4,2,4,4,2,4,3,1,3,4,14,12.0,dissatisfied
58231,Female,disloyal Customer,22,Business travel,Eco,1490,4,3,4,3,5,4,5,5,3,3,4,5,4,5,6,3.0,satisfied
97367,Female,Loyal Customer,43,Business travel,Business,1642,4,3,4,4,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
2387,Male,Loyal Customer,37,Personal Travel,Eco,2151,1,3,0,4,1,0,1,1,3,2,3,3,3,1,0,8.0,dissatisfied
81386,Female,Loyal Customer,58,Business travel,Business,1772,4,4,4,4,2,4,4,3,3,3,3,4,3,4,0,0.0,satisfied
125342,Male,Loyal Customer,38,Business travel,Business,2784,1,1,3,1,2,5,5,5,5,5,5,5,5,5,4,0.0,satisfied
2704,Female,Loyal Customer,65,Personal Travel,Eco,665,5,4,5,2,2,2,3,2,2,5,2,1,2,5,0,0.0,satisfied
8337,Female,Loyal Customer,23,Personal Travel,Business,2619,1,1,1,1,2,5,4,3,3,4,4,3,3,4,12,0.0,satisfied
86554,Female,Loyal Customer,44,Business travel,Business,3515,4,4,4,4,5,3,3,2,2,3,4,3,2,2,61,54.0,dissatisfied
65498,Female,Loyal Customer,55,Business travel,Business,3097,0,5,0,2,2,4,5,4,4,4,4,5,4,5,2,0.0,satisfied
34449,Female,Loyal Customer,18,Personal Travel,Eco,2029,4,4,4,1,4,4,1,4,2,1,3,3,3,4,0,7.0,dissatisfied
56199,Male,disloyal Customer,23,Business travel,Eco,2532,3,4,4,3,4,4,4,4,1,5,3,3,3,4,1,33.0,dissatisfied
9049,Male,Loyal Customer,15,Personal Travel,Eco,1115,2,1,2,3,5,2,5,5,1,4,4,1,4,5,0,0.0,dissatisfied
26047,Male,Loyal Customer,21,Personal Travel,Eco,1989,3,4,3,3,1,3,1,1,4,2,4,3,3,1,0,0.0,dissatisfied
24831,Male,Loyal Customer,32,Personal Travel,Business,1241,3,4,3,1,4,3,4,4,4,2,5,4,5,4,11,9.0,dissatisfied
46830,Female,disloyal Customer,54,Business travel,Business,1925,2,2,2,3,3,2,3,3,3,5,4,3,4,3,84,103.0,dissatisfied
11454,Male,Loyal Customer,18,Personal Travel,Eco,3353,2,3,2,4,2,2,2,2,2,4,4,3,3,2,0,10.0,dissatisfied
18656,Female,Loyal Customer,24,Personal Travel,Eco,3379,1,1,1,1,4,4,5,4,4,4,5,4,4,5,0,0.0,satisfied
117864,Female,Loyal Customer,40,Business travel,Business,2936,1,1,1,1,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
54101,Male,disloyal Customer,22,Business travel,Eco,2497,3,3,3,3,1,3,1,1,2,1,3,3,3,1,0,0.0,dissatisfied
126012,Male,Loyal Customer,58,Business travel,Business,1838,3,3,3,3,5,5,5,5,5,5,5,5,5,3,49,33.0,satisfied
8469,Female,Loyal Customer,22,Personal Travel,Eco,1944,5,5,5,5,5,3,5,4,4,4,4,3,4,5,0,0.0,satisfied
87279,Male,Loyal Customer,43,Business travel,Business,217,1,1,1,1,5,4,3,4,4,4,1,3,4,2,39,14.0,dissatisfied
30299,Male,Loyal Customer,29,Personal Travel,Eco,1798,3,5,3,3,2,3,2,2,5,4,5,5,4,2,0,0.0,dissatisfied
122113,Female,Loyal Customer,30,Business travel,Business,3982,2,2,2,2,5,5,5,5,5,3,1,2,2,5,0,0.0,satisfied
27021,Female,Loyal Customer,43,Personal Travel,Eco,1141,2,2,2,2,5,1,2,5,5,5,5,4,5,1,0,0.0,satisfied
42872,Female,disloyal Customer,60,Business travel,Eco,2557,1,1,1,4,1,1,1,1,1,2,3,4,4,1,16,14.0,dissatisfied
105803,Male,Loyal Customer,27,Business travel,Business,3138,4,2,2,2,4,4,4,4,2,1,3,1,4,4,3,0.0,dissatisfied
58497,Female,disloyal Customer,38,Business travel,Business,1602,4,4,4,1,2,4,2,2,5,3,5,3,4,2,3,0.0,dissatisfied
47586,Male,disloyal Customer,30,Business travel,Business,1972,2,2,2,3,5,2,3,5,3,1,3,3,3,5,0,21.0,dissatisfied
49027,Female,disloyal Customer,27,Business travel,Eco,1644,2,2,2,4,3,2,3,3,3,3,4,3,4,3,23,25.0,dissatisfied
47362,Female,disloyal Customer,30,Business travel,Eco,2535,2,2,2,3,2,2,2,2,1,3,3,3,3,2,65,59.0,dissatisfied
40338,Female,disloyal Customer,18,Business travel,Business,2131,0,0,0,3,0,4,4,3,2,5,5,4,3,4,4,0.0,satisfied
67284,Male,Loyal Customer,45,Business travel,Business,612,1,3,3,3,2,2,3,1,1,1,1,3,1,2,0,0.0,dissatisfied
14579,Male,Loyal Customer,48,Personal Travel,Eco,1642,2,4,2,3,5,2,5,5,3,3,4,2,4,5,0,0.0,dissatisfied
51424,Female,disloyal Customer,59,Business travel,Eco,1301,3,1,3,3,4,3,4,4,2,4,4,1,4,4,0,8.0,dissatisfied
81021,Male,Loyal Customer,58,Business travel,Business,2615,3,5,5,5,5,2,2,3,3,3,3,2,3,2,22,33.0,dissatisfied
42374,Female,disloyal Customer,33,Business travel,Business,2324,1,1,1,3,5,1,4,5,1,3,4,4,4,5,0,27.0,dissatisfied
66210,Male,Loyal Customer,49,Business travel,Business,2482,1,1,1,1,5,3,2,1,1,1,1,3,1,3,3,1.0,dissatisfied
36020,Female,Loyal Customer,28,Personal Travel,Eco,1478,4,4,4,4,4,4,4,4,3,4,4,3,4,4,0,0.0,dissatisfied
53709,Male,disloyal Customer,37,Business travel,Eco Plus,1663,3,3,3,3,5,3,5,5,2,1,3,4,2,5,103,95.0,dissatisfied
77954,Male,Loyal Customer,34,Business travel,Eco Plus,1665,3,3,2,3,3,2,3,3,2,4,2,1,3,3,3,0.0,dissatisfied
32956,Female,Loyal Customer,60,Personal Travel,Eco,872,4,2,4,3,5,3,4,4,4,4,4,2,4,4,0,0.0,dissatisfied
73876,Male,Loyal Customer,31,Business travel,Business,1619,2,4,4,4,2,2,2,2,2,5,3,4,4,2,0,14.0,dissatisfied
115849,Male,Loyal Customer,40,Business travel,Eco,1737,5,1,1,1,5,5,5,5,1,3,4,4,5,5,0,0.0,satisfied
24523,Female,Loyal Customer,59,Personal Travel,Business,1092,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
50505,Male,disloyal Customer,20,Business travel,Eco,1264,2,5,2,4,2,2,2,2,5,1,3,1,3,2,0,2.0,dissatisfied
125834,Male,Loyal Customer,48,Business travel,Eco Plus,2604,5,5,5,5,5,5,5,5,4,3,4,1,4,5,10,6.0,satisfied
3132,Male,Loyal Customer,54,Personal Travel,Eco,2676,1,3,2,4,3,2,3,3,4,5,4,2,4,3,27,4.0,dissatisfied
87455,Female,Loyal Customer,41,Business travel,Business,1107,3,3,1,3,3,4,4,3,3,4,3,3,3,4,0,0.0,satisfied
11376,Male,Loyal Customer,13,Personal Travel,Eco Plus,1205,2,3,2,3,1,2,1,1,3,4,4,5,4,1,32,18.0,dissatisfied
84709,Female,Loyal Customer,25,Business travel,Business,5084,3,5,5,5,3,3,3,3,2,4,4,4,3,3,2,36.0,dissatisfied
80094,Male,Loyal Customer,49,Business travel,Business,1987,3,1,5,1,2,2,2,3,3,3,3,3,3,1,52,46.0,dissatisfied
2263,Male,Loyal Customer,39,Personal Travel,Eco,1671,1,2,1,4,2,1,2,2,3,1,4,2,4,2,0,7.0,dissatisfied
7825,Male,Loyal Customer,8,Personal Travel,Eco Plus,943,1,5,1,5,5,1,5,5,5,1,2,1,1,5,0,0.0,dissatisfied
114480,Male,Loyal Customer,52,Business travel,Business,3825,1,1,1,1,3,5,4,5,5,5,5,5,5,3,0,3.0,satisfied
29447,Female,Loyal Customer,20,Personal Travel,Eco,1972,3,3,3,3,5,5,5,5,1,5,3,2,3,5,0,0.0,satisfied
83035,Female,Loyal Customer,48,Business travel,Business,550,3,2,2,2,1,3,3,3,3,3,3,2,3,4,7,0.0,dissatisfied
121520,Male,Loyal Customer,51,Business travel,Business,999,4,4,4,4,5,4,5,5,5,5,5,5,5,3,0,0.0,satisfied
109036,Female,Loyal Customer,33,Business travel,Business,88,1,1,1,1,3,5,2,4,4,4,5,4,4,3,0,0.0,satisfied
102750,Male,Loyal Customer,60,Business travel,Business,1938,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
89251,Male,Loyal Customer,60,Business travel,Business,2304,2,2,2,2,4,4,4,3,3,4,4,5,3,4,0,0.0,satisfied
84471,Female,Loyal Customer,55,Business travel,Eco,547,3,1,1,1,5,4,3,3,3,3,3,3,3,1,48,31.0,dissatisfied
54218,Male,disloyal Customer,16,Business travel,Eco,1889,3,3,3,3,1,3,1,1,1,1,4,2,4,1,5,41.0,dissatisfied
128085,Male,Loyal Customer,52,Business travel,Business,1761,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
82051,Female,Loyal Customer,51,Business travel,Eco,213,3,5,5,5,2,4,4,3,3,3,3,4,3,2,0,0.0,dissatisfied
120618,Female,Loyal Customer,55,Business travel,Business,1771,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
65504,Male,Loyal Customer,25,Business travel,Eco,2948,0,5,0,2,5,0,5,5,2,1,3,4,4,5,7,0.0,satisfied
7983,Male,Loyal Customer,48,Personal Travel,Eco,1973,1,5,3,3,1,3,1,1,3,2,4,3,5,1,36,27.0,dissatisfied
80153,Female,Loyal Customer,63,Business travel,Eco,369,3,4,4,4,1,2,2,3,3,3,3,4,3,4,0,0.0,dissatisfied
59693,Male,disloyal Customer,30,Business travel,Business,2068,4,4,4,3,1,4,1,1,3,2,5,3,4,1,23,11.0,dissatisfied
20524,Male,Loyal Customer,24,Personal Travel,Business,1861,3,1,3,2,5,3,5,5,4,5,1,1,1,5,0,7.0,dissatisfied
48513,Male,disloyal Customer,25,Business travel,Eco,2295,2,2,2,4,2,2,2,2,3,3,1,5,2,2,0,0.0,dissatisfied
92731,Male,Loyal Customer,60,Business travel,Business,3989,5,2,5,5,3,4,4,4,4,4,4,3,4,3,0,6.0,satisfied
105102,Male,Loyal Customer,54,Business travel,Business,554,2,2,2,2,5,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
25121,Female,Loyal Customer,56,Personal Travel,Eco,1207,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
122931,Female,Loyal Customer,52,Business travel,Business,572,3,3,3,3,2,5,4,5,5,5,5,3,5,4,18,12.0,satisfied
59305,Male,disloyal Customer,43,Business travel,Business,2409,4,4,4,3,2,4,2,2,4,4,5,5,5,2,0,0.0,satisfied
116139,Female,Loyal Customer,39,Business travel,Business,2118,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,22.0,satisfied
11963,Female,Loyal Customer,14,Personal Travel,Eco,1816,1,1,3,1,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
123386,Male,Loyal Customer,37,Business travel,Business,432,2,2,2,2,5,4,2,5,5,5,5,5,5,4,70,56.0,satisfied
101652,Female,Loyal Customer,43,Business travel,Business,1933,1,1,1,1,3,5,5,4,4,4,4,3,4,3,4,0.0,satisfied
107623,Female,Loyal Customer,24,Business travel,Business,5366,5,5,5,5,4,4,4,4,3,5,5,3,5,4,0,0.0,satisfied
44002,Female,disloyal Customer,36,Business travel,Eco,1773,1,3,1,4,2,1,2,2,2,2,4,5,5,2,51,45.0,dissatisfied
56686,Male,disloyal Customer,24,Business travel,Business,2766,4,0,4,1,4,4,4,4,3,4,4,3,4,4,0,0.0,satisfied
87318,Male,Loyal Customer,25,Business travel,Eco Plus,1600,4,4,4,4,4,4,2,4,2,3,3,1,3,4,3,0.0,dissatisfied
85345,Male,Loyal Customer,43,Business travel,Eco,1680,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0,24.0,dissatisfied
125792,Male,Loyal Customer,39,Business travel,Business,2679,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,5.0,satisfied
40441,Female,disloyal Customer,21,Business travel,Business,2731,0,0,0,4,1,0,1,1,3,5,2,5,1,1,0,0.0,satisfied
75838,Male,Loyal Customer,58,Business travel,Business,957,2,2,2,2,4,4,4,2,2,2,2,3,2,3,0,0.0,satisfied
56879,Female,disloyal Customer,22,Business travel,Business,2671,4,0,4,2,2,4,2,2,5,4,3,3,4,2,0,0.0,satisfied
18514,Male,Loyal Customer,18,Personal Travel,Eco,1920,2,5,2,3,1,2,1,1,3,5,1,5,1,1,0,0.0,dissatisfied
68033,Male,Loyal Customer,59,Business travel,Eco Plus,1466,1,3,3,3,1,1,1,1,4,5,4,3,3,1,0,0.0,dissatisfied
128422,Female,Loyal Customer,33,Business travel,Business,1000,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
93444,Male,Loyal Customer,47,Business travel,Business,1391,5,5,2,5,3,5,5,4,4,4,4,3,4,3,25,47.0,satisfied
27681,Female,Loyal Customer,54,Personal Travel,Eco,71,1,1,1,1,4,5,5,5,5,5,5,5,5,5,19,8.0,satisfied
24528,Male,Loyal Customer,44,Personal Travel,Eco Plus,2518,3,4,3,1,3,3,3,3,3,4,5,4,4,3,3,0.0,dissatisfied
55312,Male,disloyal Customer,39,Business travel,Eco,1409,3,3,3,4,5,3,5,5,4,5,3,2,5,5,0,0.0,dissatisfied
33181,Female,Loyal Customer,53,Personal Travel,Eco,932,4,2,4,4,1,4,3,3,3,4,3,4,3,4,15,6.0,satisfied
31775,Female,Loyal Customer,67,Personal Travel,Eco,239,3,5,3,5,4,5,5,1,1,3,1,5,1,5,0,0.0,dissatisfied
39507,Male,Loyal Customer,60,Personal Travel,Business,1763,5,5,5,1,5,3,1,4,4,5,4,1,4,3,0,0.0,satisfied
32817,Female,Loyal Customer,20,Personal Travel,Eco,1981,4,2,4,2,4,4,4,4,2,2,3,3,2,4,0,0.0,dissatisfied
83382,Female,Loyal Customer,37,Business travel,Eco,2919,3,4,4,4,3,3,3,3,3,3,3,2,4,3,6,0.0,dissatisfied
15503,Female,Loyal Customer,24,Personal Travel,Eco,3792,5,5,5,5,4,4,4,4,3,3,4,3,5,4,12,66.0,satisfied
79599,Female,Loyal Customer,57,Business travel,Business,2250,4,3,4,4,5,4,4,3,3,3,3,5,3,5,18,7.0,satisfied
4312,Male,Loyal Customer,26,Personal Travel,Eco,1613,1,4,1,3,1,1,1,1,3,4,4,4,4,1,36,33.0,dissatisfied
96199,Female,Loyal Customer,29,Business travel,Business,1668,1,1,4,1,4,4,4,4,3,3,5,3,5,4,0,0.0,satisfied
47091,Male,disloyal Customer,25,Business travel,Eco,2788,2,2,2,3,2,2,2,2,4,3,3,1,4,2,1,0.0,dissatisfied
123830,Male,Loyal Customer,33,Business travel,Eco,1176,5,5,5,5,5,5,5,5,1,1,4,3,5,5,0,0.0,satisfied
46284,Male,disloyal Customer,31,Business travel,Eco,3321,2,2,2,2,2,2,2,4,3,2,3,2,4,2,148,143.0,dissatisfied
104405,Male,Loyal Customer,46,Business travel,Eco,1646,4,4,4,4,4,4,4,4,5,2,3,2,3,4,42,25.0,satisfied
68221,Female,Loyal Customer,24,Business travel,Business,2137,1,5,2,5,1,1,1,1,3,1,3,3,4,1,22,20.0,dissatisfied
101233,Female,Loyal Customer,36,Business travel,Eco Plus,1269,4,2,3,3,4,4,4,4,2,1,2,2,1,4,0,0.0,satisfied
9306,Male,Loyal Customer,28,Personal Travel,Eco Plus,1800,2,1,2,4,4,2,4,4,3,3,4,3,4,4,0,0.0,dissatisfied
103328,Male,Loyal Customer,29,Business travel,Business,2851,1,1,3,1,4,4,4,4,3,5,4,5,5,4,0,0.0,satisfied
49116,Male,disloyal Customer,36,Business travel,Business,2592,2,2,2,5,4,2,4,4,4,5,3,3,5,4,0,0.0,dissatisfied
112472,Female,Loyal Customer,35,Business travel,Eco,2002,4,1,1,1,4,5,4,4,2,5,5,3,1,4,54,41.0,satisfied
64697,Male,Loyal Customer,40,Business travel,Business,2444,0,0,0,4,2,5,4,5,5,5,5,4,5,3,0,3.0,satisfied
72268,Male,Loyal Customer,41,Business travel,Business,1952,2,1,1,1,3,2,3,2,2,2,2,1,2,4,3,7.0,dissatisfied
48751,Male,disloyal Customer,34,Business travel,Eco,2283,2,2,2,4,1,2,1,1,4,3,4,1,4,1,98,112.0,dissatisfied
31419,Female,Loyal Customer,34,Personal Travel,Eco,1336,3,5,3,4,1,3,1,1,4,5,5,5,4,1,16,40.0,dissatisfied
127240,Male,Loyal Customer,35,Business travel,Eco,1105,5,4,4,4,5,5,5,5,5,3,3,2,2,5,0,0.0,satisfied
107867,Female,Loyal Customer,55,Business travel,Business,3143,4,4,4,4,5,4,4,4,4,4,4,4,4,3,56,61.0,satisfied
10237,Male,Loyal Customer,39,Personal Travel,Eco,1948,2,2,2,4,3,2,3,3,2,5,3,3,3,3,4,0.0,dissatisfied
124661,Male,Loyal Customer,68,Business travel,Eco,1556,5,2,2,2,5,5,5,5,4,5,3,5,3,5,0,0.0,satisfied
60037,Female,disloyal Customer,7,Business travel,Eco,2997,4,4,4,4,2,4,2,2,3,2,5,4,5,2,4,0.0,dissatisfied
95502,Male,Loyal Customer,45,Business travel,Business,500,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
2618,Female,Loyal Customer,44,Personal Travel,Eco,1216,5,4,1,3,3,1,3,3,3,5,1,2,5,3,23,0.0,satisfied
68604,Female,Loyal Customer,21,Business travel,Business,2389,1,1,1,1,1,1,1,1,3,1,4,3,4,1,13,0.0,dissatisfied
84045,Male,Loyal Customer,30,Business travel,Business,3964,3,3,3,3,3,3,3,3,4,4,2,2,4,3,5,9.0,dissatisfied
51448,Female,disloyal Customer,25,Business travel,Eco,2209,3,1,3,4,5,3,5,5,4,2,3,3,3,5,0,3.0,dissatisfied
108093,Female,Loyal Customer,33,Business travel,Business,564,3,3,3,3,4,2,5,4,4,4,4,5,4,1,0,0.0,satisfied
127037,Male,Loyal Customer,41,Business travel,Business,424,4,4,4,4,2,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
63931,Female,Loyal Customer,58,Business travel,Business,304,0,0,0,2,4,4,5,3,3,3,3,3,3,5,0,0.0,satisfied
95747,Female,Loyal Customer,39,Business travel,Business,2800,1,1,1,1,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
103079,Female,Loyal Customer,56,Business travel,Eco,382,4,4,4,4,3,4,3,4,4,4,4,4,4,3,0,0.0,dissatisfied
83791,Male,Loyal Customer,15,Business travel,Business,5372,3,4,4,4,3,3,3,3,2,3,3,4,3,3,0,0.0,dissatisfied
56494,Female,disloyal Customer,25,Business travel,Business,2744,3,5,3,4,1,3,1,1,5,5,5,5,5,1,0,0.0,dissatisfied
37483,Male,Loyal Customer,28,Personal Travel,Eco,2056,4,5,4,3,5,4,5,5,2,2,2,1,3,5,17,0.0,dissatisfied
127412,Male,Loyal Customer,32,Business travel,Eco Plus,1480,5,4,4,4,5,5,5,5,5,2,1,5,1,5,78,75.0,satisfied
5747,Male,Loyal Customer,58,Personal Travel,Eco Plus,1841,1,5,0,1,0,3,3,3,1,3,4,3,5,3,150,155.0,dissatisfied
